age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
28,management,single,tertiary,no,1808.0,no,no,cellular,30,apr,309,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,2,0,7,<0,0,64.57142857142857,309.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
26,unemployed,single,tertiary,no,3511.0,no,no,cellular,30,apr,439,2,-1,0,unknown,yes,<30,1,1,0,>1000,0,0,spring,0,3,0,6,<0,0,135.03846153846155,219.5,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
35,technician,married,secondary,no,518.0,yes,no,cellular,30,apr,616,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,14.8,616.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
28,technician,single,secondary,no,227.0,no,no,cellular,30,apr,278,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,8.107142857142858,278.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
30,admin.,single,secondary,no,270.0,no,no,cellular,30,apr,437,1,80,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,0-200,1,9.0,437.0,80.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
32,management,married,tertiary,no,4733.0,no,no,cellular,30,apr,532,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,3,0,7,<0,0,147.90625,532.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
52,self-employed,married,tertiary,no,6657.0,no,no,telephone,30,apr,917,1,-1,0,unknown,yes,50-60,0,0,1,>1000,0,0,spring,0,5,0,7,<0,0,128.01923076923077,917.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,management,married,tertiary,no,613.0,no,no,cellular,30,apr,242,1,86,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,0-200,1,16.13157894736842,242.0,86.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
34,self-employed,single,tertiary,no,5462.0,no,no,cellular,30,apr,430,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,3,0,7,<0,0,160.64705882352942,430.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
29,technician,single,secondary,no,674.0,no,no,cellular,30,apr,483,1,13,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,0-200,1,23.24137931034483,483.0,13.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
30,management,single,tertiary,no,364.0,no,no,cellular,30,apr,306,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,6,<0,0,12.133333333333333,153.0,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
31,services,single,secondary,no,181.0,no,no,cellular,30,apr,325,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,5.838709677419355,325.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
24,student,single,primary,no,474.0,no,no,cellular,30,apr,551,1,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,3,0,7,<0,0,19.75,551.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
25,management,single,tertiary,no,219.0,no,no,cellular,30,apr,458,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,8.76,458.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
47,management,single,tertiary,no,86.0,no,no,cellular,30,apr,387,3,87,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,2,0,5,0-200,1,1.8297872340425532,129.0,29.0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
33,student,single,unknown,no,1170.0,no,no,cellular,30,apr,352,1,-1,0,unknown,yes,30-40,0,1,0,>1000,0,0,spring,0,2,0,7,<0,0,35.45454545454545,352.0,-1.0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
34,admin.,single,tertiary,no,18.0,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,0.5294117647058824,359.0,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,technician,single,tertiary,no,197.0,no,no,cellular,30,apr,260,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,5.472222222222222,260.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
50,management,married,tertiary,no,938.0,no,no,cellular,30,apr,780,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,18.76,780.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
34,management,single,tertiary,no,1228.0,no,no,cellular,30,apr,580,2,84,1,success,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,6,0-200,1,36.11764705882353,290.0,42.0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
54,technician,divorced,secondary,no,2156.0,yes,no,cellular,30,apr,258,1,86,1,success,yes,50-60,0,0,0,>1000,0,0,spring,0,2,0,7,0-200,1,39.925925925925924,258.0,86.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
47,technician,married,tertiary,no,2408.0,no,no,cellular,30,apr,376,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,2,0,7,<0,0,51.234042553191486,376.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
31,admin.,married,secondary,no,35.0,no,no,cellular,30,apr,615,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,1.1290322580645162,615.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
36,management,married,tertiary,no,393.0,yes,no,cellular,30,apr,555,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,10.916666666666666,277.5,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
35,services,married,unknown,no,618.0,no,no,cellular,30,apr,951,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,17.65714285714286,951.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
25,student,single,secondary,no,1608.0,no,no,cellular,30,apr,664,2,-1,0,unknown,yes,<30,1,1,0,>1000,0,0,spring,0,4,0,6,<0,0,64.32,332.0,-0.5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
46,management,married,tertiary,no,699.0,no,no,cellular,30,apr,970,1,87,1,failure,yes,40-50,0,0,0,0-1000,0,0,spring,0,5,0,7,0-200,1,15.195652173913043,970.0,87.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
49,entrepreneur,single,secondary,no,5802.0,no,no,cellular,30,apr,618,2,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,4,0,6,<0,0,118.40816326530613,309.0,-0.5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
47,blue-collar,married,primary,no,2749.0,yes,no,cellular,30,apr,774,2,164,1,failure,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,6,0-200,1,58.48936170212766,387.0,82.0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
35,management,single,tertiary,no,1162.0,no,no,cellular,30,apr,175,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,1,0,7,<0,0,33.2,175.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
30,technician,married,secondary,no,776.0,no,no,cellular,30,apr,861,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,25.866666666666667,430.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
31,management,single,tertiary,no,1619.0,no,no,cellular,30,apr,327,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,6,<0,0,52.225806451612904,163.5,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
55,admin.,married,secondary,no,139.0,no,no,cellular,30,apr,241,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,2.5272727272727273,241.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
25,admin.,single,secondary,no,2816.0,no,no,cellular,30,apr,327,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,2,0,7,<0,0,112.64,327.0,-1.0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
26,technician,single,secondary,no,507.0,no,no,cellular,30,apr,380,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,19.5,380.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
85,retired,married,primary,no,98.0,no,no,cellular,30,apr,416,1,-1,0,unknown,yes,60+,1,1,0,0-1000,0,0,spring,0,3,0,7,<0,0,1.1529411764705881,416.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29,management,single,tertiary,no,2753.0,no,no,cellular,30,apr,645,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,4,0,7,<0,0,94.93103448275862,645.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
39,management,married,tertiary,no,0.0,no,no,cellular,30,apr,342,3,22,1,other,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,5,0-200,1,0.0,114.0,7.333333333333333,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1
33,blue-collar,single,secondary,no,498.0,no,no,cellular,30,apr,301,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,15.090909090909092,301.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
33,blue-collar,single,tertiary,no,700.0,no,no,cellular,30,apr,169,1,80,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,0,1,0,7,0-200,1,21.21212121212121,169.0,80.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
58,management,married,tertiary,no,4152.0,yes,no,cellular,30,apr,750,2,164,1,other,yes,50-60,0,0,1,>1000,0,0,spring,0,4,0,6,0-200,1,71.58620689655173,375.0,82.0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1
61,retired,divorced,secondary,no,927.0,no,no,cellular,30,apr,427,3,-1,0,unknown,yes,60+,1,1,0,0-1000,0,0,spring,0,3,0,5,<0,0,15.19672131147541,142.33333333333334,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50,admin.,single,secondary,no,2252.0,no,no,cellular,30,apr,652,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,6,<0,0,45.04,326.0,-0.5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
54,technician,married,secondary,no,0.0,no,no,telephone,30,apr,766,3,84,1,success,yes,50-60,0,0,0,<0,0,0,spring,0,4,0,5,0-200,1,0.0,255.33333333333334,28.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
33,technician,married,tertiary,no,0.0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,6,<0,0,0.0,113.5,-0.5,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
36,admin.,single,secondary,no,728.0,no,no,cellular,30,apr,230,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,20.22222222222222,230.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
31,management,single,tertiary,no,354.0,no,no,cellular,30,apr,502,1,9,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,0-200,1,11.419354838709678,502.0,9.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
24,student,single,secondary,no,382.0,no,no,cellular,30,apr,567,2,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,3,0,6,<0,0,15.916666666666666,283.5,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29,management,single,tertiary,no,36252.0,yes,no,cellular,30,apr,501,1,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,0,3,0,7,<0,0,1250.0689655172414,501.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
40,management,married,tertiary,no,158.0,no,no,telephone,30,apr,712,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,6,<0,0,3.95,356.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,blue-collar,single,secondary,no,734.0,yes,yes,cellular,30,apr,259,1,296,1,other,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,200-400,0,25.310344827586206,259.0,296.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30,admin.,single,tertiary,no,305.0,no,no,cellular,30,apr,633,1,85,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,0-200,1,10.166666666666666,633.0,85.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
45,blue-collar,married,secondary,no,10252.0,no,no,cellular,4,may,675,2,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,4,0,6,<0,0,227.82222222222222,337.5,-0.5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
37,management,single,tertiary,no,3141.0,no,no,cellular,4,may,384,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,6,<0,0,84.89189189189189,192.0,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
28,unemployed,single,primary,no,236.0,no,no,cellular,4,may,193,1,87,1,failure,yes,<30,1,1,0,0-1000,0,0,spring,0,1,0,7,0-200,1,8.428571428571429,193.0,87.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33,management,single,tertiary,no,5437.0,no,no,cellular,4,may,267,1,91,1,failure,yes,30-40,0,0,1,>1000,0,0,spring,0,2,0,7,0-200,1,164.75757575757575,267.0,91.0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
33,technician,married,secondary,no,133.0,no,no,cellular,4,may,218,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,4.03030303030303,218.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
45,blue-collar,married,secondary,no,640.0,yes,no,cellular,4,may,447,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,14.222222222222221,447.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
25,student,single,tertiary,no,253.0,no,no,cellular,4,may,597,1,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,3,0,7,<0,0,10.12,597.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
41,blue-collar,married,secondary,no,5060.0,no,no,cellular,4,may,963,1,83,1,success,yes,40-50,0,0,1,>1000,0,0,spring,0,5,0,7,0-200,1,123.41463414634147,963.0,83.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
38,technician,divorced,secondary,no,902.0,yes,no,cellular,4,may,301,3,90,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,5,0-200,1,23.736842105263158,100.33333333333333,30.0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
47,technician,married,secondary,no,335.0,no,no,cellular,4,may,417,1,76,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,0,3,0,7,0-200,1,7.127659574468085,417.0,76.0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
49,management,married,tertiary,no,1.0,no,no,telephone,4,may,1076,3,175,1,success,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,5,0-200,1,0.02040816326530612,358.6666666666667,58.333333333333336,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
42,admin.,single,secondary,no,1451.0,yes,no,cellular,4,may,251,4,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,2,0,4,<0,0,34.54761904761905,62.75,-0.25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,technician,single,tertiary,no,1636.0,yes,no,cellular,4,may,592,1,66,1,success,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,0-200,1,49.57575757575758,592.0,66.0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1
36,admin.,married,tertiary,no,3221.0,no,no,cellular,4,may,322,11,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,2,1,1,<0,0,89.47222222222223,29.272727272727273,-0.09090909090909091,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
60,technician,married,secondary,no,316.0,no,no,cellular,4,may,545,2,263,1,failure,yes,50-60,0,0,0,0-1000,0,0,spring,0,3,0,6,200-400,0,5.266666666666667,272.5,131.5,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
33,technician,married,secondary,no,2044.0,yes,no,cellular,4,may,532,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,5,<0,0,61.93939393939394,177.33333333333334,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
33,technician,married,secondary,no,557.0,no,no,cellular,4,may,367,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,16.87878787878788,367.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
33,services,single,secondary,no,489.0,yes,no,cellular,4,may,297,4,334,1,other,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,4,200-400,0,14.818181818181818,74.25,83.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,student,single,tertiary,no,1138.0,no,no,cellular,4,may,214,3,83,1,success,yes,30-40,0,1,0,>1000,0,0,spring,0,2,0,5,0-200,1,35.5625,71.33333333333333,27.666666666666668,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
36,self-employed,married,secondary,no,188.0,yes,yes,cellular,4,may,1046,3,333,1,success,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,5,200-400,0,5.222222222222222,348.6666666666667,111.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,technician,married,secondary,no,1998.0,no,no,cellular,4,may,237,5,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,2,0,3,<0,0,44.4,47.4,-0.2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
35,management,married,tertiary,no,520.0,yes,no,cellular,4,may,458,3,17,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,5,0-200,1,14.857142857142858,152.66666666666666,5.666666666666667,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1
38,management,divorced,tertiary,no,6368.0,yes,no,cellular,4,may,922,4,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,5,0,4,<0,0,167.57894736842104,230.5,-0.25,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
30,self-employed,married,tertiary,no,2666.0,no,no,cellular,4,may,781,3,89,1,success,yes,<30,1,0,0,>1000,0,0,spring,0,4,0,5,0-200,1,88.86666666666666,260.3333333333333,29.666666666666668,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
31,technician,married,secondary,no,4182.0,yes,no,cellular,4,may,347,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,2,0,6,<0,0,134.90322580645162,173.5,-0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
32,self-employed,divorced,tertiary,no,3271.0,no,no,cellular,4,may,949,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,5,<0,0,102.21875,316.3333333333333,-0.3333333333333333,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
44,self-employed,married,unknown,no,163.0,yes,no,cellular,4,may,364,3,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,3.7045454545454546,121.33333333333333,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,management,single,tertiary,no,1515.0,yes,no,cellular,4,may,815,6,167,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,2,0-200,1,38.84615384615385,135.83333333333334,27.833333333333332,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1
45,blue-collar,married,primary,no,803.0,yes,no,cellular,4,may,742,4,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,4,<0,0,17.844444444444445,185.5,-0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,blue-collar,single,secondary,no,400.0,no,no,cellular,4,may,268,3,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,5,<0,0,12.5,89.33333333333333,-0.3333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39,management,single,tertiary,no,2454.0,yes,no,cellular,4,may,716,3,263,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,5,200-400,0,62.92307692307692,238.66666666666666,87.66666666666667,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
30,management,single,tertiary,no,533.0,no,no,cellular,4,may,365,4,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,4,<0,0,17.766666666666666,91.25,-0.25,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
63,management,married,unknown,no,2352.0,no,no,telephone,4,may,475,7,-1,0,unknown,yes,60+,1,0,0,>1000,0,0,spring,0,3,1,1,<0,0,37.333333333333336,67.85714285714286,-0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,retired,married,primary,no,9367.0,no,no,cellular,4,may,617,2,-1,0,unknown,yes,50-60,0,1,1,>1000,0,0,spring,0,4,0,6,<0,0,167.26785714285714,308.5,-0.5,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
26,technician,single,secondary,no,237.0,yes,no,cellular,4,may,1091,3,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,5,<0,0,9.115384615384615,363.6666666666667,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,student,single,unknown,no,444.0,no,no,cellular,4,may,1063,5,-1,0,unknown,yes,30-40,0,1,0,0-1000,0,0,spring,1,5,0,3,<0,0,12.0,212.6,-0.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29,management,single,tertiary,no,9407.0,no,no,cellular,4,may,267,6,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,spring,0,2,0,2,<0,0,324.37931034482756,44.5,-0.16666666666666666,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
24,student,single,secondary,no,387.0,no,no,telephone,4,may,340,8,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,spring,0,2,1,1,<0,0,16.125,42.5,-0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,entrepreneur,married,secondary,no,2971.0,no,no,cellular,4,may,429,4,164,1,failure,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,4,0-200,1,84.88571428571429,107.25,41.0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1
43,technician,married,tertiary,no,2643.0,no,no,telephone,4,may,331,5,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,2,0,3,<0,0,61.46511627906977,66.2,-0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,blue-collar,married,secondary,no,261.0,no,no,cellular,4,may,841,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,4,<0,0,6.6923076923076925,210.25,-0.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
59,retired,divorced,secondary,no,514.0,no,no,cellular,4,may,673,6,90,1,success,yes,50-60,0,1,0,0-1000,0,0,spring,0,4,0,2,0-200,1,8.711864406779661,112.16666666666667,15.0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1
50,blue-collar,married,primary,no,5872.0,yes,no,cellular,5,may,762,3,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,4,0,5,<0,0,117.44,254.0,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
44,services,divorced,secondary,no,-368.0,yes,no,cellular,5,may,895,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,5,0,7,<0,0,-8.363636363636363,895.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
35,student,single,secondary,no,188.0,yes,no,cellular,5,may,863,1,78,1,success,yes,30-40,0,1,0,0-1000,0,0,spring,0,5,0,7,0-200,1,5.371428571428571,863.0,78.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
30,blue-collar,married,secondary,no,61.0,yes,no,cellular,5,may,525,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,3,0,7,<0,0,2.033333333333333,525.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
58,admin.,married,secondary,no,2160.0,yes,yes,cellular,5,may,1090,1,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,1,5,0,7,<0,0,37.241379310344826,1090.0,-1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
37,management,married,tertiary,no,658.0,yes,no,cellular,5,may,838,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,17.783783783783782,838.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
39,management,married,tertiary,no,0.0,yes,no,cellular,5,may,811,2,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,spring,0,5,0,6,<0,0,0.0,405.5,-0.5,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
31,blue-collar,single,secondary,no,196.0,yes,no,cellular,5,may,568,1,341,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,7,200-400,0,6.32258064516129,568.0,341.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
33,self-employed,single,tertiary,no,94.0,yes,no,cellular,5,may,955,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,6,<0,0,2.8484848484848486,477.5,-0.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
41,management,married,tertiary,no,326.0,yes,no,cellular,5,may,788,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,7.951219512195122,788.0,-1.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
44,services,married,secondary,no,-395.0,yes,no,cellular,5,may,894,1,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,spring,0,5,0,7,<0,0,-8.977272727272727,894.0,-1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
46,blue-collar,married,unknown,no,9328.0,yes,no,cellular,5,may,725,3,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,4,0,5,<0,0,202.7826086956522,241.66666666666666,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
