reviewer_score,id
6.100000000000001,436103
9.531000000000002,122305
9.165000000000003,31326
9.476000000000004,324309
7.618000000000002,78581
9.384,356537
7.743999999999997,353397
8.020999999999999,162875
8.481999999999998,394029
8.840000000000002,348699
8.152000000000001,109676
7.278999999999999,35077
8.462999999999997,311532
7.188999999999998,394696
7.024000000000001,88316
8.947000000000001,447532
7.824999999999997,92655
9.197000000000005,311326
8.308999999999996,217957
8.027,260748
8.738999999999997,280507
9.284,377514
9.067999999999998,398895
9.204999999999998,437694
8.388,142666
9.369000000000002,422744
8.911000000000003,282794
9.308000000000003,305341
7.089999999999998,176293
8.361999999999997,343011
8.476000000000003,102772
5.4190000000000005,127175
8.809000000000005,292365
9.233000000000006,52933
7.637999999999997,408657
9.766000000000004,44698
8.937000000000001,391485
7.960000000000001,95540
9.363,454076
8.987000000000005,447665
8.478999999999997,459285
9.715000000000003,116454
9.777000000000005,484434
8.788999999999998,468563
9.187999999999999,231542
7.983,400589
7.279999999999998,480312
8.528000000000002,108573
6.001999999999999,333876
7.633999999999998,86382
7.844000000000001,450572
8.669000000000002,125316
8.162000000000004,458975
9.723000000000004,266416
9.094999999999999,169752
9.178000000000004,192989
8.055000000000001,25317
8.751000000000003,183404
7.793999999999996,383431
8.398999999999994,159131
9.023000000000001,151509
8.831999999999999,501786
7.2029999999999985,51692
8.708999999999998,354266
9.313000000000002,384195
8.112999999999998,13373
7.230999999999998,77441
9.497000000000005,146208
7.937,353461
9.363999999999999,10297
9.266999999999998,33456
9.091999999999999,313020
9.888000000000003,31880
5.838999999999999,207966
7.9460000000000015,465297
6.7289999999999965,472153
8.067999999999998,166600
9.196000000000002,358377
8.179,142259
4.891,254602
5.040000000000002,301030
7.0299999999999985,119997
8.091,184618
9.360000000000001,103466
7.5120000000000005,268931
8.973000000000004,331475
5.512999999999998,513303
9.354,79800
7.958999999999999,434253
5.210999999999999,406513
8.818000000000001,308748
9.389,221565
5.803999999999999,363483
6.704000000000001,408296
8.679999999999996,446975
8.867999999999997,197268
9.229000000000003,255257
5.757000000000001,133469
9.216000000000001,76692
9.427,47426
9.196,484509
8.579,163752
8.548000000000005,30740
8.333999999999998,331274
8.963,92967
8.458999999999998,36672
9.116000000000001,273160
9.572000000000008,479428
9.309000000000005,258099
9.494000000000005,431714
7.681999999999999,51533
7.351999999999999,290679
4.884000000000002,244358
7.308000000000001,444407
8.336,473826
8.756999999999996,279827
9.299999999999999,202876
9.051999999999998,113136
9.423000000000009,499129
7.733,427372
6.4110000000000005,81543
4.675000000000005,115479
6.878000000000002,477663
8.588999999999997,447971
8.258000000000001,118047
9.677999999999999,138582
9.675000000000004,1550
7.604000000000002,190316
9.748000000000005,181217
9.620000000000003,326319
8.296999999999999,389559
9.582000000000003,55395
8.703000000000001,122005
9.844000000000005,449600
7.769999999999999,156700
5.355999999999998,59873
7.834999999999999,126886
9.189,321615
5.711000000000002,337770
9.128999999999998,155793
8.84,29484
7.7010000000000005,27854
7.499000000000003,397806
9.544000000000006,478846
8.095999999999998,50283
7.725999999999998,382385
5.001000000000001,162833
8.993000000000006,462629
9.326000000000004,148853
8.940000000000003,171967
7.355000000000003,491548
8.563000000000002,358024
7.9449999999999985,226294
8.941999999999997,350686
9.189000000000004,125359
8.043999999999997,416949
6.746999999999998,138462
6.923999999999999,303804
9.116000000000009,151777
9.920000000000002,424447
8.250000000000002,39273
9.876000000000007,356135
8.749000000000002,368057
6.798000000000001,210265
7.389999999999999,4109
8.048,144924
6.182999999999996,1032
9.533000000000001,212545
9.779000000000007,211138
7.3989999999999965,300613
9.671000000000008,177136
7.271,485490
9.321000000000003,308815
9.127000000000002,188136
9.751000000000007,256721
9.413,192112
8.351999999999995,291369
8.168000000000003,135752
9.445,451664
9.477,392819
9.716000000000003,362381
9.051000000000005,476295
9.004000000000001,48336
8.512999999999998,345921
7.987000000000002,262237
5.108,38660
9.651000000000005,507706
9.229000000000001,451582
7.997999999999995,416186
7.210000000000001,157153
8.240999999999996,471824
7.663999999999996,286862
8.864999999999998,358106
8.892999999999999,23114
9.368000000000002,475067
7.645999999999997,400858
7.566999999999999,489222
9.739000000000003,189657
8.861000000000004,63395
7.959,499032
8.374999999999998,421975
7.742000000000003,325561
9.464000000000004,155652
6.903000000000002,376196
8.030999999999999,12242
8.741999999999999,90287
6.06,485025
9.800000000000002,236938
8.411999999999999,108861
8.266999999999998,134031
8.635,384665
8.930999999999997,441439
8.851,406424
9.376000000000007,479034
8.552000000000003,400033
5.308000000000001,462311
9.643000000000002,374113
7.7589999999999995,198109
9.339000000000004,365471
8.073999999999998,486451
6.681000000000001,486333
9.891000000000002,182136
9.361000000000002,9464
7.712000000000001,27187
7.0120000000000005,23425
6.119,131575
9.610000000000008,122991
8.991,82898
8.654,434823
9.342000000000002,201730
9.601000000000004,61819
9.200000000000001,332873
9.068000000000007,451709
8.078000000000001,151566
6.465999999999999,458169
9.111000000000002,317919
5.718999999999999,174626
8.624,282050
9.205000000000002,76430
8.667,490836
9.608000000000002,209077
9.436000000000005,210988
6.192,442694
9.717000000000004,365309
8.152999999999997,193389
6.212999999999999,342976
7.258999999999999,394913
9.140000000000004,479949
8.759000000000004,28826
7.830999999999997,275112
9.734000000000004,449762
7.161000000000002,448092
9.247000000000003,200212
9.927000000000001,466052
9.613000000000007,181503
9.438000000000004,48684
9.593000000000005,101583
7.545999999999998,326131
8.989000000000003,197102
8.576999999999998,372790
9.647000000000006,189410
7.498999999999999,110990
7.479,97792
6.905,434505
7.284000000000001,218296
9.253000000000004,428892
9.649000000000003,227543
7.881999999999998,232250
8.785000000000002,492969
9.142000000000001,398173
9.335000000000003,383776
8.751,77559
9.426000000000005,117779
7.758000000000001,219974
6.868999999999996,214653
7.073999999999997,498407
6.0500000000000025,299828
7.869999999999997,469576
8.448999999999995,264922
8.805,141886
8.988000000000001,18221
9.210000000000003,457641
7.785000000000001,460749
8.547000000000002,413517
7.7049999999999965,100043
7.750000000000004,236300
9.710000000000004,393438
9.435000000000004,327627
9.176,240998
8.590999999999996,46975
9.706000000000003,458726
9.787000000000003,101568
6.370999999999998,36488
8.535,410199
9.628000000000004,14773
6.771999999999997,280485
7.479999999999998,442044
9.556000000000004,56278
7.861000000000001,465021
9.259000000000002,325811
8.62,54978
8.469000000000001,245647
5.565000000000001,323140
9.460999999999999,443690
9.192000000000002,24761
7.047999999999995,485497
9.399000000000001,340332
6.9,34810
8.100999999999999,402053
9.405000000000006,482094
8.907000000000005,374783
9.382,470438
7.618999999999999,369291
8.512999999999998,116025
9.345000000000002,329150
9.099,292141
8.881000000000002,88055
8.743999999999998,469878
9.308,98219
9.194000000000003,216144
6.0680000000000005,115276
5.258000000000001,66227
8.199999999999998,102898
8.551999999999998,206642
9.396,242257
9.449000000000003,17504
5.331000000000001,115270
8.708,454038
8.574000000000002,172420
8.950000000000001,360695
9.021,205661
7.340000000000001,380052
9.189000000000002,173389
7.963999999999999,387289
8.330999999999998,435461
7.091999999999997,177735
9.061,191655
5.174000000000001,401987
9.753000000000004,331905
9.260000000000007,148926
9.908000000000001,16217
6.149999999999999,485018
8.860000000000003,180521
4.755000000000003,203023
9.523000000000007,401730
9.785000000000005,181270
6.773999999999997,33116
6.882000000000001,155725
6.696000000000001,417161
8.793000000000001,162209
7.914000000000002,307319
7.257,499329
9.68,283892
5.662000000000002,217486
9.33,494149
8.928000000000003,367710
9.819000000000004,88866
5.865999999999999,394415
6.849,10337
9.001000000000001,379619
8.326999999999996,486182
8.941,38135
9.100000000000005,300118
9.798000000000005,57317
7.930999999999999,53043
7.784999999999994,416522
7.347000000000001,179939
8.464,257005
8.153999999999998,361000
8.886999999999995,455930
9.422999999999998,142293
6.034999999999999,259647
8.559000000000003,45390
7.537999999999998,292650
7.7840000000000025,269484
9.389,46676
9.700000000000003,148018
6.420999999999999,492455
8.805000000000001,140504
9.637000000000006,322225
3.4250000000000034,131737
8.074,400417
5.253000000000002,157891
9.230999999999996,80208
7.15,220750
9.075,427638
8.722,105833
8.274999999999999,185561
8.235999999999994,288300
8.994000000000003,350848
8.812999999999999,494594
9.891000000000002,61343
9.295,435400
9.514000000000003,190305
8.498999999999997,74853
7.7360000000000015,443949
8.762000000000004,86172
9.217000000000002,96869
8.972999999999999,194588
8.347999999999999,39100
7.706999999999997,193773
8.126000000000007,125825
8.344999999999999,377834
8.416,390703
7.983000000000005,233628
9.023000000000007,321158
5.304000000000001,359628
8.742999999999997,60643
8.363000000000003,400974
9.561000000000005,234632
7.5870000000000015,492854
7.166000000000001,387759
8.976000000000006,343805
8.285999999999998,427923
8.074999999999996,32339
7.291,120415
7.044,69332
8.244999999999997,380330
8.988,109114
9.286000000000001,387458
8.894000000000004,501168
8.091000000000001,483136
9.689000000000004,298703
9.863000000000005,454473
8.048000000000004,293853
8.929,212884
5.309000000000001,288501
9.545000000000003,482351
9.36,133022
7.389000000000001,428076
7.855999999999999,111014
8.709,354786
8.229999999999997,505676
7.656000000000001,118145
9.252000000000002,456715
8.366999999999997,37974
8.090000000000002,382159
9.579000000000006,260256
8.876000000000001,375124
7.4759999999999955,47905
7.656000000000001,321704
8.585999999999999,93178
9.311,463689
9.079999999999998,308061
8.146,129900
6.824,208564
6.176000000000003,245629
8.292,110584
7.518000000000002,307420
5.169999999999999,195966
9.099000000000004,403293
9.646000000000006,82893
8.37399999999999,498913
9.334000000000001,367600
8.015,245059
7.771,276118
8.549000000000003,501753
8.043999999999999,149434
9.273000000000001,101514
8.391999999999998,277517
8.723,303486
7.9979999999999976,373315
7.5920000000000005,513477
8.913999999999998,322037
9.299000000000001,34345
6.840999999999995,294599
5.464000000000002,380019
6.259999999999999,381082
9.557000000000004,399221
7.869,507191
7.681000000000001,169497
9.55,107718
8.254999999999999,504117
9.063000000000002,75279
8.912,458225
9.449000000000002,500281
9.502000000000004,229115
8.799999999999995,350962
9.197999999999999,116631
8.68,180997
8.074,48903
7.160999999999999,396763
9.458000000000004,200216
8.003999999999996,214393
9.618000000000006,189529
8.958000000000009,433338
7.733999999999998,114552
8.25,337873
7.468000000000001,267091
8.769,410075
7.13,498100
7.958000000000003,215576
6.8439999999999985,210832
9.484000000000002,242701
8.427999999999999,287869
8.671,347400
9.822000000000005,234505
5.235000000000003,99788
8.674999999999995,510952
9.721000000000002,340196
8.923,345646
9.621000000000004,111893
9.654000000000003,311790
8.303000000000006,38784
9.605000000000002,93815
5.187,255384
8.803000000000003,220557
9.201000000000002,501305
8.735000000000003,336590
9.288,296684
7.224999999999998,144727
9.349000000000007,26366
9.189000000000005,149558
7.559000000000001,9003
9.582000000000004,188575
9.202000000000002,159346
8.728,81885
4.998,67418
8.095999999999997,346499
8.289000000000001,417178
8.602000000000002,512687
7.365000000000004,503373
6.233999999999998,223486
8.189999999999996,181411
7.969000000000001,117451
8.475999999999997,150976
7.025999999999997,256839
9.311999999999998,117046
6.709000000000002,59901
8.892999999999995,452390
7.118999999999999,418214
9.116000000000003,308381
8.877,223606
7.105999999999997,505396
5.554000000000002,155726
9.113999999999999,447832
8.578000000000001,155121
7.625999999999996,403291
8.699,74748
6.451999999999998,492193
8.898000000000003,231455
9.176000000000005,194327
7.883999999999994,415293
9.531,250542
9.419000000000006,178301
8.996000000000002,132134
8.113999999999997,12663
9.634000000000004,469037
8.964,160778
7.531999999999997,112400
8.963,134758
8.7,449592
9.620000000000006,412730
8.382,313284
9.163000000000002,292170
9.296000000000003,250675
8.150999999999996,249992
9.790000000000003,469159
7.712999999999998,140545
9.536000000000008,449936
8.046000000000001,486983
8.942,494136
5.544999999999998,309588
9.389000000000008,204338
9.652000000000005,273871
9.078,56070
7.192000000000003,318197
9.385000000000002,191690
8.416000000000002,8180
6.851,52749
9.675000000000002,213467
9.095,29217
7.366999999999999,243642
9.167000000000007,332883
8.678,78050
9.072000000000001,431766
9.780000000000003,230808
8.795,97618
6.547000000000001,131730
7.425999999999998,468768
8.408999999999997,275934
9.674000000000005,40632
7.555999999999999,509256
9.651000000000003,362303
9.532000000000004,171321
8.066999999999997,387288
7.502999999999997,9600
8.233999999999996,471066
9.732000000000005,148233
9.180999999999997,212766
9.014000000000001,305535
9.068999999999999,168163
7.528000000000002,2796
7.752999999999999,388311
8.652,159383
7.839999999999999,270349
9.471000000000004,400820
4.906999999999999,325134
8.825000000000001,328075
9.303000000000004,406867
8.471000000000002,35054
9.392000000000001,326881
9.360999999999999,80381
8.95,399162
7.942000000000003,305885
7.97,82061
8.165999999999999,346081
9.524,251654
9.168999999999999,446215
8.597999999999999,52596
9.716000000000003,362392
9.581999999999999,303441
9.802000000000003,181444
8.173,192030
9.639000000000003,359278
8.747999999999998,485724
8.007,153507
9.500000000000002,405993
8.763000000000002,408871
8.626999999999999,317909
9.368000000000002,450846
8.652999999999999,230511
8.448,430231
7.738,276535
9.655000000000003,437894
9.715000000000003,337803
9.097,450653
6.858999999999997,169115
9.284999999999998,150439
8.891,270363
9.039,150060
8.596000000000002,137235
5.2280000000000015,115299
7.341,362047
8.505999999999998,238595
7.216000000000004,27142
9.754000000000005,356340
9.586000000000004,81614
9.742000000000004,14904
7.669,427621
8.163999999999998,454380
9.620000000000005,49362
9.372000000000002,329090
7.716000000000004,409748
9.143000000000002,413571
8.602999999999998,168426
8.955000000000002,404853
8.542999999999996,385970
8.477999999999998,104535
6.777999999999999,295358
9.246,275815
6.345,131851
5.675000000000001,513026
9.705000000000007,324340
5.259000000000002,382829
8.35,493649
9.764000000000005,148465
5.498000000000002,315860
9.580000000000005,433931
7.137000000000001,269827
6.151999999999999,147161
7.145999999999999,471911
6.058000000000003,130863
8.841000000000001,183356
5.839000000000002,498491
6.875000000000001,289550
8.384999999999998,498321
8.450999999999999,347729
9.746000000000004,362808
8.817,435751
9.632000000000001,245880
9.180000000000001,264962
6.985000000000002,163133
7.812000000000003,493137
9.081,510727
8.918999999999997,248931
8.908,25800
8.772000000000002,19495
8.870000000000001,63844
8.452,91522
8.002999999999998,257677
9.523000000000003,300252
9.170000000000005,33910
6.574000000000001,297282
9.318000000000001,510159
8.963000000000001,167882
8.517000000000003,287945
6.824999999999996,151405
9.420000000000007,95190
7.916999999999997,82511
9.306000000000001,390773
7.134999999999996,419133
7.3870000000000005,62540
9.760000000000002,122149
9.597000000000003,217764
9.275000000000004,508060
9.623000000000001,491749
9.434000000000003,359910
7.731999999999998,412282
8.105,469423
8.937000000000001,216926
5.267000000000004,135567
9.340000000000007,21244
8.828999999999999,402414
8.892,152693
7.915,231459
7.86,139554
8.738999999999999,336529
8.374,78339
7.516999999999999,113185
9.702000000000005,153271
9.139000000000003,266107
8.736,462419
9.711000000000007,355994
8.434999999999995,494399
8.965000000000003,2196
8.172999999999996,123192
8.887000000000006,14907
9.548000000000007,404307
9.719000000000005,15726
8.793000000000001,4662
9.198999999999998,468342
8.965000000000003,204282
9.794000000000004,403072
8.222000000000001,449987
9.742000000000003,309577
8.505000000000003,109454
9.449000000000003,92028
9.235000000000005,287309
8.170999999999998,504795
8.052000000000001,160231
9.687000000000005,17223
8.972000000000003,311946
9.308000000000002,470399
8.389,379895
8.155000000000001,212767
8.788000000000002,228012
9.470000000000004,417926
6.256999999999998,129927
9.567000000000002,285320
9.327000000000004,123522
8.732000000000003,7612
8.796999999999999,460234
7.9789999999999965,378975
9.365,497550
7.8969999999999985,440293
8.201,166417
8.515000000000002,480646
7.501999999999999,195833
5.209000000000003,411352
9.333000000000002,143700
7.315999999999998,434000
6.6530000000000005,403424
9.162000000000003,318949
8.848000000000003,345314
9.217000000000002,381955
9.712000000000002,126204
7.769000000000001,226616
8.497999999999998,193264
9.402000000000003,472388
9.198000000000002,373169
6.873999999999996,99973
7.9289999999999985,209121
6.536999999999998,215602
6.721000000000001,121424
8.411,74846
8.206000000000003,172366
9.589,117247
8.277999999999995,347393
9.101000000000008,71627
9.021,7033
8.344999999999997,187425
6.996999999999999,201625
8.749,139768
9.594999999999999,398136
8.611000000000004,12630
9.087,397531
8.129,47268
7.884999999999998,141640
7.111999999999998,383182
8.426999999999996,496163
6.373000000000001,4697
7.3560000000000025,457914
9.385000000000002,304402
8.745,307670
8.190000000000001,387997
9.463000000000003,452529
6.566999999999999,34797
8.523000000000003,31456
9.745000000000003,95055
9.446999999999997,56319
6.059999999999998,172722
8.971,484725
8.893000000000002,133718
9.188000000000002,70679
9.438000000000006,463014
8.199000000000005,367356
9.006,45884
9.886000000000003,108428
9.234000000000004,102689
8.849000000000002,511293
8.807000000000002,434035
6.914999999999996,368136
6.866999999999998,486400
8.865,439485
5.869999999999997,162621
9.222,458957
7.397999999999999,110341
9.412000000000004,503104
9.389000000000001,288813
9.390000000000002,7256
8.402999999999999,47231
9.276000000000002,312372
6.455000000000005,114912
7.936,500329
9.603000000000002,381868
9.243000000000002,106020
9.385,144694
9.613000000000007,481836
9.073999999999998,202170
6.159999999999999,456534
7.924000000000001,10429
9.511999999999997,285483
8.204,275523
8.877,407569
8.216999999999995,176672
9.697000000000006,106071
9.205000000000004,122119
3.789000000000001,68941
9.679000000000004,266310
8.207999999999997,484228
9.06,204349
9.438000000000002,287467
6.672,265209
9.380000000000003,440788
9.646000000000004,138171
7.402999999999999,314137
9.871000000000002,408876
9.052999999999999,452626
6.850999999999999,167303
8.336999999999998,427015
7.866999999999998,206319
9.771000000000006,274658
9.397000000000004,243735
8.424,400654
9.198,109008
6.393999999999997,462317
7.599999999999997,378676
9.630000000000006,15598
9.428000000000003,48849
7.022000000000002,201622
9.8,338889
9.213,328069
7.635999999999997,326724
8.016999999999998,448541
7.818999999999996,503534
8.496999999999998,275274
8.379,391330
8.202999999999998,65061
7.823,122344
8.108999999999996,180189
6.746999999999998,185993
9.696000000000003,364075
8.964,482
7.842999999999997,432073
9.546000000000003,63735
6.138,290484
7.278999999999999,360541
9.896,38251
7.417999999999995,131581
8.231000000000002,241545
6.905,485218
5.991999999999997,269953
9.544000000000006,466013
9.815000000000003,417689
8.904000000000003,39105
9.12,468502
8.318999999999999,154933
8.132999999999996,419600
5.518000000000002,262668
9.026000000000003,18742
8.955000000000002,190129
7.892999999999996,149648
9.012000000000002,276782
9.700000000000005,376560
5.128000000000002,126186
8.207,470691
9.758000000000004,185694
9.001,315125
7.681000000000006,417745
9.092000000000002,223663
6.693,43140
6.716999999999998,335157
4.694000000000002,64157
6.773,214196
7.429999999999999,36402
8.969999999999997,216773
8.139000000000001,325300
7.713999999999995,473822
9.319000000000003,221271
8.170999999999996,512587
9.628000000000004,7876
6.956000000000004,443004
9.460000000000003,115021
8.087,56978
8.084000000000001,163432
7.907,67121
8.506999999999994,486420
9.014000000000001,204082
8.521,32754
9.133000000000003,436652
8.650999999999996,327713
9.100999999999999,108874
9.541000000000006,316602
8.600999999999996,317190
9.086,235985
8.087,498674
7.8900000000000015,77650
9.473000000000003,198960
9.340000000000002,358440
8.006999999999998,128209
9.309,174817
8.403000000000004,223314
9.850000000000003,332100
9.089000000000002,240136
9.157000000000004,94435
8.944999999999999,31235
8.583000000000002,208170
6.463999999999998,300229
9.488000000000001,284784
9.128999999999996,370019
9.079,167150
6.690000000000002,174329
9.036000000000003,81333
5.780000000000001,132043
8.928000000000003,52834
9.743000000000006,509710
8.546000000000001,479656
9.915000000000003,50238
9.363000000000005,138820
7.304000000000003,45413
9.439,306373
7.729999999999999,154446
6.230000000000001,215276
8.698000000000002,406120
9.238999999999997,67649
8.212,138930
9.164,75865
8.173999999999998,347699
7.139999999999998,21828
6.456999999999996,329212
8.425000000000004,425293
7.501999999999998,223349
8.758000000000003,433791
5.771999999999999,11986
9.003000000000004,40571
8.642000000000001,455208
9.478000000000002,398857
8.093000000000002,400695
9.664000000000005,121850
9.502000000000004,37948
9.580000000000002,326271
9.247,424420
8.944000000000003,493024
9.373000000000001,390779
8.470999999999998,488395
7.204,375864
9.636000000000001,329691
9.809000000000003,272408
7.862000000000002,502293
8.612000000000002,473974
9.819000000000004,1127
8.630000000000003,37594
7.4220000000000015,434882
8.910000000000002,145008
6.378999999999998,38046
9.568000000000001,298687
9.522000000000002,417674
8.439999999999998,8649
8.877999999999997,123178
9.570000000000004,219914
9.822000000000003,94073
9.607000000000001,438004
9.532000000000002,285544
8.753,195260
9.673000000000004,272759
9.126000000000008,436553
7.4769999999999985,253481
8.887999999999998,443682
9.643000000000006,107857
9.344999999999999,27760
9.459000000000003,233609
7.450999999999997,53296
8.859999999999996,154870
6.642000000000001,210249
7.735000000000002,436484
9.155,56505
9.195,496913
9.327000000000004,460875
9.280000000000001,99469
9.364000000000003,298295
7.086999999999998,243861
7.258000000000003,210371
8.588,41814
6.251999999999997,440136
8.663999999999998,440093
7.465999999999999,384191
9.122999999999998,292700
8.616,378064
5.701999999999998,232976
8.747999999999998,3507
6.709,329322
7.395999999999995,205056
8.556999999999997,430290
8.07,452141
5.933000000000003,283823
9.226,197168
9.501000000000003,352965
5.935999999999998,432428
6.122000000000001,485440
8.344000000000003,253723
6.686,64489
8.741000000000003,169940
9.621000000000004,150866
9.310000000000006,50693
8.197999999999999,33034
9.266000000000005,39393
9.078000000000003,317568
9.385000000000002,331713
9.312,141135
9.888000000000002,109628
7.163000000000002,256604
8.226999999999999,361033
7.922999999999997,173294
8.614999999999995,471825
8.084999999999997,50662
8.732000000000003,48312
5.711,333058
7.256,250700
6.663999999999999,368683
8.565999999999999,359503
5.593,42341
5.287000000000003,194836
9.378000000000002,198661
9.388,103334
8.162999999999998,408726
9.657000000000005,274312
7.452999999999999,291814
7.351999999999999,150357
9.192,274250
8.040999999999999,90456
5.205,442350
8.315000000000003,120255
8.37,328148
7.017,497471
8.472000000000001,94290
8.268999999999998,368214
9.742000000000003,185672
9.168000000000008,155524
8.059,201057
8.336999999999998,452593
7.864000000000002,149305
8.810000000000004,352011
6.5449999999999955,491633
8.658999999999997,321087
8.198999999999996,423020
9.665000000000006,137271
9.368000000000002,394889
7.622000000000001,103645
8.790000000000004,85965
9.232,455914
7.785999999999997,290311
6.947999999999997,12044
9.427000000000003,249518
5.797999999999998,130912
7.388000000000003,40590
7.515999999999999,162069
9.554000000000002,140554
9.274000000000003,128537
9.138999999999996,426246
9.760000000000007,224153
9.772000000000002,15398
9.766000000000004,2580
9.111,274808
8.823,452760
9.689000000000004,395690
6.297999999999999,21276
8.293,175676
6.933000000000001,24993
5.585,497337
9.414000000000001,173075
8.782999999999996,267205
8.344000000000001,11404
8.307999999999998,250930
9.066,372471
8.470999999999998,250160
7.4079999999999995,78646
8.548000000000002,261358
9.786000000000003,203746
9.027999999999999,273588
8.180999999999997,429134
9.151000000000002,261943
7.466,166377
8.767999999999999,124208
7.257000000000001,206883
8.114999999999995,31321
7.542999999999999,318146
6.391000000000004,191436
9.126000000000003,361432
9.241000000000005,232123
7.499999999999993,172641
9.636000000000003,200841
9.868000000000004,181641
8.829999999999995,314515
8.987,103414
8.325999999999999,459569
9.517000000000003,370783
8.061999999999998,177732
6.481000000000003,449122
7.557999999999998,40086
8.164000000000001,503204
8.218,139573
8.974000000000002,55175
9.121,32386
8.604,116115
6.480999999999999,77580
9.638000000000005,340815
7.423000000000001,436120
9.469000000000001,458650
9.649000000000003,19899
7.342,156744
6.812000000000003,74345
8.475000000000001,301967
6.658999999999999,304880
9.321000000000003,482559
8.501000000000003,317119
5.274999999999999,288013
9.152000000000001,441792
6.4239999999999995,174670
9.036000000000005,85231
9.522000000000006,360385
8.967999999999996,400518
7.957999999999999,8516
9.456000000000003,27239
9.587000000000007,109134
8.986,189544
9.111,188396
8.844,295604
7.432999999999997,361497
9.592000000000006,494610
6.753000000000003,72110
9.372000000000007,124575
7.057999999999997,488953
8.679,189750
7.703,41210
6.878999999999999,381592
9.349,461044
5.846000000000001,503795
9.584,511384
8.343000000000004,319230
9.439000000000004,48359
8.668000000000001,250815
9.062000000000005,21404
7.129000000000003,353633
9.684000000000003,77237
9.745,193404
9.014000000000003,507213
8.863999999999997,491353
8.466,362584
7.565999999999995,8677
6.111999999999999,305001
6.533000000000004,117120
7.767000000000001,251478
9.126000000000003,485926
7.521000000000002,222502
9.066,204754
7.136000000000001,415278
6.853000000000001,199895
7.145000000000001,63126
8.337,455731
9.358000000000002,208601
7.045000000000001,44062
7.788000000000002,294392
8.491999999999999,498287
9.745000000000003,62792
8.477000000000002,343166
6.8519999999999985,10481
9.644,375050
7.707999999999998,442437
8.668,298312
9.325,386658
9.751000000000003,391032
8.673000000000002,422123
9.044000000000004,188995
8.966000000000005,319721
6.634000000000002,15377
9.358000000000002,370897
8.961000000000004,73204
8.344,13259
7.2639999999999985,164783
8.312,357160
6.124,205350
8.864999999999998,13174
8.811000000000002,477921
4.709000000000002,149942
7.478999999999997,485556
6.797999999999998,104472
9.457000000000008,413417
9.624000000000006,198843
9.290000000000003,255243
9.687000000000005,142154
8.206,288009
6.984,71294
9.359,328130
9.192999999999998,187658
9.637000000000006,433231
8.011999999999999,129012
9.782,17568
9.790000000000006,397186
7.7550000000000034,391520
9.682000000000004,184091
6.695,368607
7.735999999999997,490472
8.983000000000002,391873
7.043999999999998,344874
8.162000000000003,420975
6.702000000000001,113870
9.579,135867
7.801999999999997,359528
9.068999999999999,426120
9.368000000000002,412177
8.523999999999996,29742
7.813000000000003,230399
8.558999999999996,346934
7.6530000000000005,354110
9.446000000000003,40019
6.769000000000001,398347
9.458000000000004,238848
9.092999999999998,407905
7.991000000000001,142756
4.962000000000002,204997
5.150000000000002,82547
6.992999999999999,165138
9.734000000000004,1183
8.936999999999998,410824
8.480000000000004,128662
9.458999999999998,32591
8.069,496736
5.412000000000002,344349
9.041999999999996,215698
9.073,132349
9.509000000000006,212356
8.501999999999995,325154
8.991000000000003,120396
9.480000000000004,149806
9.440000000000005,75576
9.273000000000005,415647
8.113999999999997,254405
9.740000000000004,332536
9.0,44832
8.477000000000002,165183
8.484,371993
9.640000000000004,387969
7.505,32234
9.368000000000002,395129
9.240000000000004,31224
4.658999999999999,155099
9.779000000000003,107604
9.255000000000003,437664
9.864000000000003,270362
8.059000000000003,455788
9.356000000000002,99921
9.187000000000001,302763
7.782000000000002,422893
8.527000000000001,47347
9.634000000000002,264587
9.718000000000004,454690
9.600999999999999,358624
9.119000000000003,506874
6.823000000000003,491721
8.303,203891
6.656999999999999,53126
9.308000000000007,101710
9.261000000000003,327661
9.71,310080
9.445,30081
9.727,499895
7.698,47326
9.628000000000004,257645
9.499000000000006,141485
8.148,275420
7.897,287895
7.684000000000001,366024
9.192999999999998,408839
8.196000000000003,85383
8.198000000000002,200100
8.620000000000003,271018
9.212999999999996,73450
8.292999999999996,380150
7.748000000000002,245533
9.297000000000002,348441
5.731,334413
6.120000000000001,47600
7.884999999999996,214668
9.842000000000002,86246
4.919000000000003,235913
8.994,979
8.464999999999996,31331
8.913,106120
9.799000000000005,324736
8.25,417931
9.202000000000004,158176
8.412999999999998,444421
9.560000000000002,457796
8.951,103628
7.671,302303
7.7120000000000015,34920
8.359999999999996,310968
9.374000000000002,286401
8.154,230201
8.424999999999997,250547
9.720000000000004,200612
9.653000000000002,83257
7.864,220978
8.040999999999999,84678
8.442999999999994,513953
9.22,493966
7.978,230137
9.345,367317
7.696999999999997,135049
6.285999999999998,106660
5.794000000000003,376927
6.649,508204
8.592,505560
6.942999999999994,159994
8.638999999999998,94109
8.323999999999998,280391
9.177,246932
8.305999999999997,42470
7.466000000000003,489159
9.884000000000002,155322
9.303,511690
9.078000000000001,362739
9.308000000000007,50833
8.591000000000001,94917
7.659000000000001,362290
8.701,223219
7.407000000000002,85604
6.296999999999997,254330
7.9049999999999985,25111
9.711000000000006,468982
9.266000000000004,42043
9.291999999999998,474140
8.779000000000002,281743
9.122000000000005,396244
9.788000000000004,40613
9.505000000000003,73445
9.205000000000005,106697
7.679000000000002,325293
6.201999999999997,237183
9.133000000000003,385844
8.098999999999997,24645
